ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
54579,m,1986-07-01,64.83,up board,2003,56.6,up board,2412,2,B.Tech/B.E.,electronics engineering,63.24,2412,0,Uttar Pradesh,2009,454,455,615,0.538386892985096,235,333,-1,-1,-1,-1,-1,0.2009,0.5008,0.8171,0.4148,0.3444
232101,m,1988-05-16,83.2,cbse,2006,80.0,cbse,35,1,B.Tech/B.E.,electronics and communication engineering,73.2,35,1,Delhi,2011,464,555,625,0.960603251997053,445,466,-1,-1,-1,473,-1,0.8192,0.1888,-0.6343,-0.0552,0.8183
535627,m,1992-12-17,86.0,cbse,2010,83.8,cbse,12290,2,B.Tech/B.E.,information technology,77.0,12290,0,Himachal Pradesh,2014,555,605,560,0.48674700843819296,465,-1,376,-1,-1,-1,-1,0.9737,1.4368,0.5994,-0.2902,0.3444
786671,m,1992-05-18,71.66,state board,2009,86.8,state board,11852,2,B.Tech/B.E.,computer science & engineering,73.1,11852,0,Andhra Pradesh,2013,465,545,545,0.9014895713710329,545,-1,-1,-1,-1,-1,-1,-0.4463,0.5454,0.4711,-0.2344,-0.6692
1267237,f,1991-12-12,72.8,cbse,2009,65.6,cbse,3002,2,B.Tech/B.E.,electronics and electrical engineering,70.0,3002,0,Orissa,2013,545,470,380,0.112139438207403,355,228,-1,-1,-1,-1,-1,1.2772,0.7119,0.7785,-1.1218,0.6721
1247341,m,1991-08-03,90.4,cbse,2009,83.6,cbse,1570,2,B.Tech/B.E.,electrical engineering,76.4,1570,0,Assam,2013,675,570,645,0.984661887783942,635,-1,-1,-1,612,-1,-1,0.2718,0.2124,0.4711,-1.5021,-0.0943
806636,m,1992-05-20,82.2,cbse,2010,69.8,cbse,11759,2,B.Tech/B.E.,electronics and communication engineering,62.2,11759,0,Uttarakhand,2014,520,560,650,0.207392169717661,-1,260,-1,-1,-1,-1,-1,-1.1644,0.0459,1.2396,1.9207,-0.2859
238392,f,1989-09-24,91.0,0,2007,82.0,0,1067,2,B.Tech/B.E.,information technology,76.0,1067,0,Karnataka,2011,425,465,525,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.1283,-0.1232,0.8171,-1.7004,0.5024
1193152,m,1992-11-13,68.6,cbse,2010,64.8,cbse,1155,2,B.Tech/B.E.,electronics and communication engineering,60.3,1155,0,Uttar Pradesh,2014,535,555,560,-1.0,-1,-1,-1,-1,-1,-1,-1,1.2772,-0.1206,0.01,-0.6147,-0.8608
1087060,m,1992-10-09,75.2,state board,2008,75.2,0,16536,2,B.Tech/B.E.,computer engineering,61.0,16536,0,Tamil Nadu,2014,395,300,310,0.48674700843819296,325,-1,376,-1,-1,-1,-1,-0.8772,-1.7856,-0.7585,0.7798,-1.6273
543139,m,1990-11-06,66.8,cbse,2009,59.9,cbse,172,2,B.Tech/B.E.,electronics and instrumentation engineering,65.4,172,0,Uttar Pradesh,2013,265,520,370,0.6944793277084631,-1,366,-1,-1,-1,-1,-1,-1.4606,-0.2793,-0.9245,1.0611,-0.7615
794088,m,1992-02-02,66.6,cbse,2009,71.6,cbse,8346,2,B.Tech/B.E.,computer science & engineering,66.32,8346,0,Uttar Pradesh,2014,325,485,515,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.4463,-0.6201,-0.4511,-0.2344,0.4805
115378,m,1989-08-13,77.0,pseb,2007,76.0,psbte,153,2,B.Tech/B.E.,electronics and communication engineering,76.5,153,0,Punjab,2010,445,445,385,0.985461394326131,355,500,-1,-1,-1,-1,-1,-1.9629,-1.3713,-1.3599,-0.7603,-0.4455
206734,m,1988-11-07,60.0,0,2004,59.0,0,144,2,B.Tech/B.E.,computer engineering,67.0,144,0,Uttar Pradesh,2011,515,555,425,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.2793,-0.6343,-0.6428,-2.9731
1063454,m,1989-08-25,75.0,state board,2008,71.5,state board,347,2,B.Tech/B.E.,electronics and electrical engineering,64.0,347,0,Uttar Pradesh,2013,615,555,355,0.11502272574306802,-1,-1,-1,-1,292,-1,-1,1.5644,0.8784,0.4711,-1.5021,-2.0105
708034,m,1990-12-20,65.0,cbse,2008,70.4,cbse,10266,2,B.Tech/B.E.,instrumentation engineering,58.13,10266,1,Karnataka,2013,615,620,545,0.0957537630042686,315,-1,-1,-1,-1,-1,-1,-0.8772,-0.1206,0.1637,1.2869,1.247
538185,m,1991-08-17,84.3,0,2009,86.5,0,6196,2,B.Tech/B.E.,electronics engineering,68.87,6196,0,Maharashtra,2013,580,580,560,0.229481754911755,425,266,-1,-1,-1,286,-1,-1.0355,0.6568,0.8171,0.8848,0.4234
1089390,m,1993-01-08,78.3,state board,2010,81.0,state board,1759,2,B.Tech/B.E.,computer science & engineering,78.0,1759,0,Punjab,2014,665,520,740,0.7447583540089391,555,-1,438,-1,-1,-1,-1,-0.0154,-0.7866,-0.7585,-1.2486,-0.4776
909180,m,1990-03-07,85.17,state board,2008,77.77,state board,1589,1,B.Tech/B.E.,computer science & engineering,64.1,1589,0,Assam,2013,545,605,825,0.8422483222578359,495,-1,469,-1,-1,-1,-1,0.2718,0.8784,0.1637,0.1459,1.247
1068920,m,1988-03-07,80.4,state board,2006,75.6,state board,2070,2,M.Tech./M.E.,computer science & engineering,71.0,2070,1,Karnataka,2013,465,455,620,0.0409993103614119,-1,-1,223,-1,-1,-1,-1,1.4208,0.3789,0.1637,-0.4879,1.4386
610635,f,1991-01-24,81.4,cbse,2008,74.0,cbse,7700,1,B.Tech/B.E.,computer science & engineering,76.24,7700,1,Delhi,2013,485,525,620,0.953899775079926,535,-1,530,-1,-1,-1,-1,0.5591,0.5454,1.7007,-2.0092,1.247
831042,f,1992-09-28,90.8,cbse,2010,77.0,cbse,8195,1,B.Tech/B.E.,information technology,77.0,8195,1,Delhi,2014,520,630,680,0.23780283983757,425,-1,315,-1,-1,-1,-1,-1.0208,0.8784,1.2396,-0.1076,1.6302
861982,m,1991-03-25,85.0,icse,2008,80.0,icse,65,2,B.Tech/B.E.,electronics and communication engineering,63.0,65,0,Uttar Pradesh,2013,660,585,620,0.0219691089363428,-1,164,376,-1,-1,-1,-1,1.2772,-0.6201,-0.1437,-1.6289,-0.0943
1027655,m,1992-07-02,89.92,state board,2010,87.0,state board,5086,2,B.Tech/B.E.,electronics and communication engineering,76.32,5086,0,Karnataka,2014,560,555,620,-1.0,645,-1,407,-1,-1,-1,-1,-0.3027,-0.6201,-2.2954,-0.7415,-0.8608
34472,m,1988-04-30,90.2,cbse,2006,82.4,cbse,10950,1,B.Tech/B.E.,chemical engineering,75.0,10950,0,Punjab,2010,645,615,695,-1.0,445,-1,-1,-1,-1,-1,-1,-0.4173,0.1888,0.3817,0.0623,0.0284
1189128,m,1992-02-26,86.8,state board,2009,88.4,state board,14521,2,B.Tech/B.E.,electronics and communication engineering,75.2,14521,1,Telangana,2013,440,545,605,-1.0,375,-1,-1,-1,-1,-1,-1,0.5591,-0.1206,1.0859,-0.8682,0.0973
794194,m,1990-12-25,82.4,cbse,2010,72.0,cbse,8350,2,B.Tech/B.E.,electronics and communication engineering,64.06,8350,0,Uttar Pradesh,2014,485,525,545,0.33878634721952805,-1,292,-1,-1,-1,-1,-1,-0.0154,0.3789,0.6248,0.9066,0.6721
811167,m,1992-02-10,95.2,cbse,2009,78.3,cbse,64,2,B.Tech/B.E.,mechanical engineering,73.52,64,0,Uttar Pradesh,2014,555,560,530,0.840840968763718,-1,-1,-1,473,-1,-1,-1,-1.0208,0.3789,-0.4511,0.0192,1.0554
937958,f,1992-09-14,91.3,icse,2010,85.0,icse,6874,2,B.Tech/B.E.,information technology,81.0,6874,0,Uttarakhand,2014,500,450,555,0.8422483222578359,465,-1,469,-1,-1,-1,-1,0.99,1.0449,0.3174,-0.6147,1.0554
628223,m,1992-01-05,68.0,icse,2009,64.0,icse,429,2,B.Tech/B.E.,computer science & engineering,61.12,429,0,Uttar Pradesh,2013,415,400,265,0.0800552813405495,404,-1,253,-1,-1,-1,-1,0.99,1.0449,1.7007,1.4136,0.8637
1080089,m,1991-06-09,89.29,state board,2008,69.6,state board,5493,2,M.Tech./M.E.,computer science & engineering,73.0,5493,1,Gujarat,2014,560,690,605,0.7447583540089391,465,-1,438,-1,-1,-1,-1,0.1282,0.7119,0.1637,-0.8682,1.0554
555964,f,1991-10-18,86.4,0,2009,64.0,0,6970,2,B.Tech/B.E.,electronics and communication engineering,55.07,6970,1,Karnataka,2013,615,610,530,0.12450207400953699,-1,233,-1,-1,-1,-1,-1,0.4155,0.5454,-1.0659,0.2727,1.0554
663821,m,1991-05-24,68.6,cbse,2008,59.2,cbse,4450,2,B.Tech/B.E.,electronics and electrical engineering,67.9,4450,0,Uttar Pradesh,2017,275,350,400,0.16363092663110598,335,-1,-1,-1,313,-1,-1,1.4208,1.3779,1.0859,-1.7556,0.8637
657409,m,1992-01-08,76.5,state board,2009,84.0,state board,11447,2,B.Tech/B.E.,mechanical engineering,87.2,11447,0,Tamil Nadu,2013,380,440,385,0.414337426422751,-1,-1,-1,366,-1,-1,-1,-0.3027,-0.2871,0.01,0.0192,-0.6692
347445,m,1991-03-31,62.0,up,2006,59.0,up,12478,2,B.Tech/B.E.,electronics and communication engineering,65.16,12478,0,Uttar Pradesh,2012,375,435,455,0.910770164246022,285,433,-1,-1,-1,-1,-1,0.3941,-0.9033,-1.5051,-0.9659,-1.2354
921009,f,1992-10-19,88.3,state board,2010,83.5,state board,6196,2,B.Tech/B.E.,computer engineering,69.76,6196,0,Maharashtra,2014,535,595,515,0.968237495890543,605,-1,-1,-1,-1,-1,-1,-0.3027,0.3789,-0.2974,-0.3612,0.4805
1123216,m,1989-11-12,65.0,state board,2007,62.0,state board,1060,2,B.Tech/B.E.,electronics and communication engineering,60.0,1060,0,Orissa,2012,385,510,295,0.436962648056859,335,-1,-1,-1,-1,324,-1,0.8463,0.8784,-0.6048,-0.7415,1.247
552531,m,1991-07-28,87.2,cbse,2009,87.0,cbse,13,1,B.Tech/B.E.,electronics and electrical engineering,74.62,13,1,Delhi,2013,675,640,825,0.960603251997053,495,466,-1,-1,-1,-1,-1,-1.8825,0.7119,0.1637,0.3995,-1.0524
1262255,m,1991-04-28,75.0,cbse,2009,70.0,cbse,5812,2,B.Tech/B.E.,computer science & engineering,65.0,5812,1,Rajasthan,2014,640,565,465,0.622642915849938,525,-1,407,-1,-1,-1,-1,-0.0154,0.3789,1.2396,0.5262,0.6721
797585,m,1989-11-14,65.0,state board,2007,50.0,state board,7000,2,MCA,computer application,73.14,7000,1,Karnataka,2013,625,495,430,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.8772,-0.6201,-0.4511,0.653,-0.4776
103861,m,1988-07-21,75.1,anglo indian,2006,81.2,state board,519,2,B.Tech/B.E.,electronics and communication engineering,71.0,519,1,Tamil Nadu,2010,505,305,495,0.37605958665154504,445,300,-1,-1,-1,-1,-1,1.7465,0.3448,-0.344,-0.0552,0.8183
196482,m,1989-09-16,85.0,0,2006,73.8,0,115,2,B.Tech/B.E.,electronics and communication engineering,77.0,115,0,Punjab,2011,505,485,615,0.824666400671332,405,400,-1,-1,-1,-1,-1,-0.5719,-1.0593,-0.1988,1.1199,1.1343
50241,m,1989-10-20,83.0,rbse,2006,70.0,rbse,2927,2,B.Tech/B.E.,computer engineering,70.17,2927,1,Rajasthan,2010,385,505,495,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.1082,0.3448,0.8171,-0.2902,0.8183
1000456,m,1986-04-18,65.8,cbse,2003,67.6,cbse,3685,2,MCA,computer application,66.35,3685,0,Madhya Pradesh,2013,475,485,535,0.622642915849938,445,-1,407,-1,-1,-1,-1,-0.7335,-0.4536,0.4711,0.2727,0.4805
515652,m,1992-03-31,58.0,up board,2008,52.0,up board,75,2,B.Tech/B.E.,mechanical engineering,55.0,75,0,Uttar Pradesh,2012,370,305,370,0.654107474545933,125,500,-1,420,-1,-1,-1,-0.880999999999999,-2.0733,-2.4485,0.6498,-2.1833
1053501,m,1992-05-20,67.5,state board,2008,80.4,state board,6271,2,B.Tech/B.E.,information technology,76.0,6271,0,Uttarakhand,2013,630,545,620,0.9113952783913281,505,-1,500,-1,-1,-1,-1,-0.0154,1.3779,0.6248,-1.3753,0.0973
841251,m,1990-12-10,77.33,cbse,2008,62.6,cbse,1003,2,B.Tech/B.E.,information technology,62.81,1003,1,Rajasthan,2012,465,670,795,0.48674700843819296,435,-1,376,-1,-1,-1,-1,0.99,1.0449,1.2396,-1.3753,1.6302
277307,m,1989-10-10,75.2,cbse,2006,73.4,cbse,75,2,B.Tech/B.E.,computer engineering,72.4,75,0,Uttar Pradesh,2011,505,575,615,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.9629,-1.0593,-0.7794,0.7673,-0.6035
1251571,m,1991-06-04,50.0,state board,2008,62.23,state board,2528,2,B.Tech/B.E.,computer science & engineering,64.4,2528,0,Uttar Pradesh,2013,465,410,465,0.144789889482462,345,-1,284,-1,-1,-1,-1,1.5644,0.8784,0.6248,0.9066,0.8637
278780,f,1987-10-24,68.2,icse,2007,55.2,cbse,568,2,B.Tech/B.E.,information technology,69.92,568,0,Uttar Pradesh,2011,545,535,655,0.9303706072026909,565,-1,-1,-1,-1,-1,-1,0.0464,0.1888,-1.7954,-1.3478,-0.7615
60401,m,1988-10-31,72.0,icse,2006,59.4,isc,501,2,B.Tech/B.E.,electronics & instrumentation eng,72.0,501,0,Uttar Pradesh,2010,495,505,505,0.12450207400953699,-1,233,-1,-1,-1,-1,-1,-1.4992,-0.5913,0.2366,-0.1727,0.8183
325665,m,1988-08-25,80.0,west bengal board of secondary education,2007,81.0,west bengal council of higher secondary education,252,2,B.Tech/B.E.,computer engineering,77.8,252,1,West Bengal,2012,435,565,635,0.7656735812340111,485,-1,-1,-1,-1,-1,-1,-0.3014,0.8128,-0.9245,-1.05407,0.5024
216527,f,1986-06-10,55.0,0,2005,65.0,0,350,2,MCA,computer application,64.0,350,0,Uttar Pradesh,2011,515,425,325,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.0464,0.0328,1.1074,2.0599,0.3444
610842,f,1991-04-11,77.0,state board,2009,88.0,state board,13208,2,B.Tech/B.E.,computer science & engineering,71.0,13208,1,Telangana,2013,370,470,280,0.7040904121313142,465,-1,-1,-1,-1,-1,-1,0.1282,0.5454,0.4711,0.9066,-0.2859
682431,m,1991-07-20,73.0,cbse,2009,72.6,cbse,12650,2,B.Tech/B.E.,electronics and communication engineering,65.0,12650,0,Haryana,2013,475,555,665,0.824666400671332,405,400,-1,-1,-1,-1,-1,-0.4463,-0.9531,-0.7585,0.3995,-2.2021
240133,m,1987-08-06,43.0,u p,2004,58.4,u p,64,2,B.Tech/B.E.,electronics and electrical engineering,57.0,64,0,Uttar Pradesh,2011,395,375,485,0.229481754911755,-1,266,-1,-1,-1,-1,-1,0.9737,0.6568,0.5269,0.8848,-0.1295
961030,m,1991-05-04,77.85,state board,2010,64.8,cbse,2037,2,B.Tech/B.E.,electronics and communication engineering,66.6,2037,0,Haryana,2014,450,440,595,0.6493897148466911,-1,356,-1,-1,-1,420,-1,0.8463,0.2124,-0.7585,1.9207,0.6721
